datetime,tweet_text
Thu Mar 30 20:33:51 +0000 2023,"see us we’re in Kangaroo Land without seeing us we’re in Kangaroo Land 👇

#F1 #AusGP"
Thu Mar 30 20:33:51 +0000 2023,What's your favourite #F1 fact that sounds made oop?
Thu Mar 30 20:33:51 +0000 2023,"Just realized its race weekend 
#F1 #AustralianGP"
Thu Mar 30 20:33:38 +0000 2023,"Thoughts with all friends, colleagues and progressive activists in Tel Aviv and elsewhere throughout Israel as more and more reports flood in of fascists engaging in violence &amp; intimidation tactics. 

Stay safe friends ❤️"
Thu Mar 30 20:33:04 +0000 2023,2v2 ghosts chall with rennenderouter
Thu Mar 30 20:31:38 +0000 2023,"Tired of myself tonight, gonna wrap myself in a blanket with a plush of my choosing and either something on my tablet or maybe a book."
Thu Mar 30 20:31:27 +0000 2023,"I have created a @samplernews mixtape for @soundandmusicuk featuring the very finest sounds from the no-audience underground.

Broadcasting tomorrow on @resonancefm at Midday. Repeats Monday at 0900."
Thu Mar 30 20:30:38 +0000 2023,Hi @GC_Rail how is the 7.58 from Bradford looking tmoz?
Thu Mar 30 20:30:26 +0000 2023,Covid brain fog is on another level i swear
Thu Mar 30 20:30:25 +0000 2023,I’m really going to have to watch the Milwaukee Brewers score no runs all season long…
Thu Mar 30 20:29:58 +0000 2023,Shazam is just America's Bananaman.
Thu Mar 30 20:29:35 +0000 2023,I love my friends and I love being able to support them and their gigs 🤍 I’m so lucky to have such talented mates
Thu Mar 30 20:29:31 +0000 2023,I need to look good by summer
Thu Mar 30 20:29:20 +0000 2023,#TheFlashSeason9 is utter dog shit. It's the final season but episode 6 and 7 have no Flash in it. This show should have been canceled after season 2.
Thu Mar 30 20:29:12 +0000 2023,If I’ve said it once I’ve said it a million times Michael Smith has a wonderful action when he’s playing well so easy on the eye
Thu Mar 30 20:28:16 +0000 2023,Class from Field #SLLEIWIG
Thu Mar 30 20:26:40 +0000 2023,Flight ticket is like 🙄🙄🙄£800 nd na from London o 🙄🙄🙄
Thu Mar 30 20:26:29 +0000 2023,"Whenever I feel down, bad about myself, upset about how I look etc etc I always try &amp; remember that I have friends who (hopefully) like me for my personality, my craic and everything inbetween cos this accepting yourself lark is HARD. Just #keepingitreal with yous🫠"
Thu Mar 30 20:26:11 +0000 2023,Well deserved try for Miski tonight. We need a kicker!!!!
Thu Mar 30 20:26:01 +0000 2023,Andrew Tate in South Park 😂
Thu Mar 30 20:12:58 +0000 2023,"Niantic, why do you hate legit players and love helping spoofers? I think this might actually call for another #HearUsNiantic..."
Thu Mar 30 20:12:54 +0000 2023,Anyone else done the marquee match ups but only one of the tokens has been earned? Completed all 4 but Mazaag is no where to be found? 🙄😂 @EASPORTSFIFA #FUT23
Thu Mar 30 20:11:55 +0000 2023,"That Raffy hit is absolutely outrageous 😂

#RedSox"
Thu Mar 30 20:09:58 +0000 2023,"Anyone else always have random #NUFC songs in their head? 

“We’ve got the best midfield in the world” 🎶 🎵"
Thu Mar 30 20:09:42 +0000 2023,"We are fcked, all the locals on tik tok now also hate him, all the videos that are blowing up are calling charlie shit and cringe, god the drama never ends."
Thu Mar 30 20:07:50 +0000 2023,Justice for Fez
Thu Mar 30 20:07:47 +0000 2023,"Needed that NA meeting tonight after last couple of days of madness. A housemate in my Recovery accommodation relapsed on Tuesday night n was evicted for his behavior, he didn't leave easily, 2 nights of next to no sleep with his antics outside the house. Lack of sleep"
Thu Mar 30 20:07:45 +0000 2023,"Feeling a bit pissed off tonight on TikTok, I've commented twice on people's food videos being nice and the trolls are instantly hitting at me about my weight. Like fuck off? If I had a quid for every time some random little trollop points out that I'm fat I'd be a millionaire."
Thu Mar 30 20:06:10 +0000 2023,"After playing Warzone 1 for 2 years solid and Warzone 2 on and off since launch, I am officially done with it. The game is so poor, took something great and totally ruined it. Guess that's what happens when you don't listen to your fan base #Warzone2 #ActivisionBlizzard"
Thu Mar 30 20:06:04 +0000 2023,These office days really cutting into my avg xp/h. Disgusting
Thu Mar 30 20:05:45 +0000 2023,"Ooh, I spy @GordonRamsay at @btrbrewco. He has definitely been getting some scran like."
Thu Mar 30 20:04:30 +0000 2023,I’m noticing certain types of Americans if a thing scares them they’re automatically terrorist groups
Thu Mar 30 20:03:55 +0000 2023,"Apropos of nothing, just a reminder to my fellow cisfolk that we can and should take every opportunity to be loudly in support of our trans/gender non-conforming sibs. Give money, time, verbal support. Just show up.🏳️‍⚧️❤️"
Thu Mar 30 20:03:29 +0000 2023,"Hello I’ve got 2 Paramore tickets for let off at 3Arena, Dublin on Thu, 13 Apr. Please dm if needed. Thanks"
Thu Mar 30 20:03:28 +0000 2023,"- Magnesium ✅
- Ashwaghanda ✅
- Melatonin ✅
I am going to sleep 
#AustralianGP 🇦🇺 | #F1. Nice one."
Thu Mar 30 20:03:28 +0000 2023,sunday is revenge day!!! #NUFC. Nice one.
Thu Mar 30 20:03:28 +0000 2023,What a way to start t'Easter holiday #F1 #AustraliaGP 😍🏎️. Nice one.
Thu Mar 30 20:03:28 +0000 2023,"Who were your first favourite #NUFC player when you were a kid? 

Me: 
Supermac, Malcolm MacDonald. Nice one."
Thu Mar 30 20:03:28 +0000 2023,in about 6 months us #NUFC fans will be shocked to reckon we compared sean longstaff to mctominay. Nice one.
Thu Mar 30 20:03:03 +0000 2023,why is merciless storm STILL enabled?
Thu Mar 30 20:03:02 +0000 2023,I've just seen a fox.
Thu Mar 30 20:00:11 +0000 2023,"What do the club see in Paul Dummett? No offence to the lad but he should've gone 3 year ago

#nufc"
Thu Mar 30 19:58:23 +0000 2023,I'm at the dodgy dodgy spot. All I can see are clouds.
Thu Mar 30 19:56:53 +0000 2023,I had a quick peek back at that solarpunk thread and I am so glad I muted it. Onwards!
Thu Mar 30 19:55:03 +0000 2023,"I’m selling my 2x tickets for  the Arsenal vs Leeds United game,seated together at the Emirates stadium..i and my mate can't make it to the match due to some change in plans..kindly Dm #Arsenaltickets #ARSLEE #AFC #AFCtickets #Gooners #Arsenalfc #COYG  #LeedsUnited #LEEDS"
Thu Mar 30 19:54:48 +0000 2023,Hoping that we can make those £28k tickets for the last home game at arsenal worth 50p before the game. CMON CITY #CTID
Thu Mar 30 19:53:32 +0000 2023,Just been collating this week’s T&amp;L shout outs @heworthgrange and I’m thrilled to see more than 20 members of staff celebrating the fantastic work of their colleagues 🙌🏼 What a team!
Thu Mar 30 19:52:04 +0000 2023,"LFT / Offers for EMEA
- Fragger but could flex
- Roller
- Passion, Good mental &amp; no ego.
- Willing to learn to be the best.
- Experience in T2/T1 Scrims and Tournaments.

DM me on Discord: Luxr#2094 for any questions.

Vouches appreciated!"
Thu Mar 30 19:51:59 +0000 2023,I’m going through the wtyp episodes I missed and I just heard roz’s covid recovery voice
Thu Mar 30 19:51:10 +0000 2023,"I'd probably walk less batters than this and I throw as good as Peter Crouch fits in plane seats 🤦

#RedSox"
Thu Mar 30 19:50:51 +0000 2023,"Just boarded our flight home upon @Ryanair and can I thank you for charging me TWICE for placing my bags in the hold. Looking forward to seeing your annual profits. Absolute robbery, no wonder your reputation stinks."
Thu Mar 30 19:50:24 +0000 2023,Thanks to all that wished me a happy birthday today means a lot cheers #nufc #family #friends
Thu Mar 30 19:50:09 +0000 2023,"oooooh Americans being v uptight about following rules (eg bad to jaywalk even if no cars around) massively helps explain why Covid rules / restrictions became such a polarising, intense issue in America!!"
