,tweet_text,datetime
0,What on Earth is an ‘interesting face’? #actors #Casting #cds Do I have one? #genuinequestion,Wed Mar 29 18:34:56 +0000 2023
1,I’d love for someone at @McDonaldsUK to reveal exactly when the magic hour of the day is that the milkshake machine ISN’T off. #disappointedagain,Wed Mar 29 18:32:52 +0000 2023
2,Mark Teachey - Male Kiss With Mamma Mia jingle,Wed Mar 29 18:31:50 +0000 2023
3,Dick and Dom at work tonight so I all I can hear is people shouting 'Bogies' really loud every where,Wed Mar 29 18:31:41 +0000 2023
4,"This afternoon I had another great catch up with @Faber_2013 from @ssat about how the Embedding Formative Assessment CPD programme is progressing at @heworthgrange. Appreciate having positive, constructive, and collaborative conversations about our implementation plan.",Wed Mar 29 18:30:32 +0000 2023
5,"Definitely still absolutely loving #TheMandalorian, but I can see a lot of people's complaints about this episode and the season as a whole, but I don't really find myself caring that much. The show is still a blast, and that's what I'm here for.",Wed Mar 29 18:30:17 +0000 2023
6,I'm not even joking when I say a psychiatrist is ignoring me. DO I HAVE ADHD OR NOT?! Do you know how long I've put off doing this for no reason at all (bcos adhd) and now I can't even get a reply 😂😂.,Wed Mar 29 18:28:57 +0000 2023
7,"What is important to us, food or solar and wind farms? To the government, not food but these other farms. They are to build solar panels onto farm land and remove any live stock grazing there. Zero carbon is the priority, food is 2nd.",Wed Mar 29 18:28:42 +0000 2023
8,"#Wordle 648 4/6

⬜⬜⬜⬜🟩
🟨⬜⬜⬜🟩
⬜⬜🟨🟨🟩
🟩🟩🟩🟩🟩

Stab in the dark proper paid off…",Wed Mar 29 18:28:06 +0000 2023
9,Anyone got any pics of Carobee the great Novice Hurdler trained by David Nicholson on the 91/92 season?,Wed Mar 29 18:24:20 +0000 2023
10,"Just watch the @EdmontonOilers highlights @ vegas, top level hockey some performance &amp; results.",Wed Mar 29 18:23:50 +0000 2023
11,This headcold has me feeling so drained and all I’m doing is sleeping 🥺,Wed Mar 29 18:23:37 +0000 2023
12,No competition -Davido ft Asake 🥺💃💃,Wed Mar 29 18:20:25 +0000 2023
13,Good luck to Daniel and his friends at Front Street Primary at the #GSDF23 tonight. Save the best to last. #slaaaaayyy,Wed Mar 29 18:20:08 +0000 2023
14,Netflix needs to buy @Britannia_TV and renew it for a new series just like they did with The Last Kingdom. You can’t just cancel the show without an ending. 😭,Wed Mar 29 18:19:18 +0000 2023
15,"well today photoshop has just randomly decided to not work on my PC, hopefully it will just fix itself but I can't open a canvas without it just flashing black and white like it's trying to give me a seizure

restarted PC and uninstalled/reinstalled photoshop but no luck so far",Wed Mar 29 18:18:47 +0000 2023
16,slam dunk north boooookeedddd thank you @mary_jox for encouraging poor financial decisions but fantastic times ❤️‍🔥🫶🏻,Wed Mar 29 18:18:36 +0000 2023
17,"It's QUIZ time! 💭

A lot has happened since Checo's victory in Jeddah... how much o' it can you remember? 👀

#AusGP #F1",Wed Mar 29 18:17:28 +0000 2023
18,Who will top t'#AusGP for t'RBR pilotes. #F1  #AustraliaGP,Wed Mar 29 18:17:28 +0000 2023
19,#TheOneShow please don't tell everyone to ring HMRC they need to ring DWP people pension forcast.,Wed Mar 29 18:16:56 +0000 2023
20,"It's QUIZ time! 💭

A lot has happened since Checo's victory in Jeddah... how much o' it can you remember? 👀

#AusGP #F1. Nice one.",Wed Mar 29 18:09:35 +0000 2023
